,,position,team,matches,wins,draws,loses,scored,missed,pts,xG,xG_diff,npxG,xGA,xGA_diff,npxGA,npxGD,ppda_coef,oppda_coef,deep,deep_allowed,xpts,xpts_diff
EPL,2019,20,Norwich,38,5,6,27,26,75,21,37.2341749,11.2341749,35.711833899999995,71.60755700000001,-3.392442999999986,66.126467,-30.414633099999996,14.340708968158873,10.183109569161134,207,345,33.12230000000001,12.12230000000001
EPL,2020,1,Leicester,3,3,0,0,12,4,9,6.810385,-5.189615,3.0045390000000003,3.323367,-0.6766329999999998,3.323367,-0.3188279999999999,14.361111111111109,13.511278195488721,20,17,6.292,-2.708
EPL,2020,2,Everton,3,3,0,0,8,3,9,7.70236,-0.29764000000000035,6.94119,1.5814059999999999,-1.4185940000000001,1.5814059999999999,5.359784,10.88758127202063,21.622605363984675,14,19,7.4351,-1.5648999999999997
EPL,2020,3,Leeds,3,2,0,1,8,7,6,3.188763,-4.811237,2.427591,6.241929999999999,-0.7580700000000009,3.958432,-1.5308410000000001,8.630718954248367,10.303428310658566,9,34,2.5861,-3.4139
EPL,2020,4,Liverpool,2,2,0,0,6,3,6,5.84903,-0.15097000000000005,3.9267,1.1926860000000001,-1.8073139999999999,0.43151700000000004,3.495183,10.686491935483872,25.116666666666667,33,3,5.366099999999999,-0.6339000000000006
EPL,2020,5,Crystal Palace,3,2,0,1,5,3,6,3.753365,-1.246635,2.992195,4.63193,1.6319299999999997,3.8707599999999998,-0.878565,14.31957506095437,4.740245261984392,9,26,3.6876000000000007,-2.3123999999999993
EPL,2020,6,Arsenal,2,2,0,0,5,1,6,3.4918899999999997,-1.5081100000000003,3.4918899999999997,2.1900969999999997,1.1900969999999997,2.1900969999999997,1.3017930000000002,17.346638655462186,25.476588628762542,27,4,3.7092,-2.2908
EPL,2020,7,Tottenham,3,1,1,1,6,4,4,6.290634000000001,0.2906340000000007,6.290634000000001,4.487736,0.48773599999999995,2.9653970000000003,3.325237,10.600050851767099,20.209941520467837,18,13,5.0922,1.0922
EPL,2020,8,Newcastle United,3,1,1,1,3,4,4,3.1225140000000002,0.12251400000000023,2.3613450000000005,5.925695,1.9256950000000002,5.164555,-2.80321,23.944733044733045,8.977907732293696,17,14,2.5288000000000004,-1.4711999999999996
EPL,2020,9,Chelsea,3,1,1,1,6,6,4,4.553953,-1.446047,3.0316199999999998,5.0489049999999995,-0.9510950000000005,4.648904999999999,-1.6172850000000003,19.371884057971013,20.533503134796238,19,20,3.9986000000000006,-0.0013999999999994017
EPL,2020,10,Southampton,3,1,0,2,3,6,3,4.2463820000000005,1.2463820000000005,3.4852119999999998,4.0228660000000005,-1.9771339999999995,4.0228660000000005,-0.5376540000000001,8.67512077294686,12.11007591442374,24,13,4.2672,1.2671999999999999
EPL,2020,11,Manchester City,2,1,0,1,5,6,3,3.5228399999999995,-1.4771600000000005,2.76168,3.594887,-2.405113,1.311381,1.4502989999999998,6.466666666666667,27.898809523809526,14,6,2.8247999999999998,-0.17520000000000024
EPL,2020,12,Manchester United,2,1,0,1,4,5,3,2.6732,-1.3268,1.912029,4.89115,-0.10885000000000034,3.36885,-1.4568210000000001,7.216346153846153,10.11489898989899,15,14,1.2293,-1.7707
EPL,2020,13,Brighton,3,1,0,2,6,6,3,6.295999999999999,0.2959999999999994,4.7737300000000005,3.367128,-2.632872,1.844793,2.9289370000000003,8.941940579417894,11.924344375431332,16,15,6.3266,3.3266
EPL,2020,14,Wolverhampton Wanderers,2,1,0,1,3,3,3,2.340747,-0.6592530000000001,2.340747,3.025826,0.025825999999999905,2.264666,0.07608099999999995,31.023809523809526,7.916666666666666,6,19,2.3359,-0.6640999999999999
EPL,2020,15,Aston Villa,1,1,0,0,1,0,3,0.80527,-0.19472999999999996,0.80527,0.849709,0.849709,0.0885404,0.7167296000000001,4.45,17.642857142857142,17,2,1.1601,-1.8399
EPL,2020,16,West Bromwich Albion,3,0,1,2,5,11,1,1.579529,-3.420471,1.579529,9.47881,-1.5211900000000007,7.9564699999999995,-6.376941,33.80781499202552,8.048216619981327,15,21,0.46620000000000006,-0.5337999999999999
EPL,2020,17,West Ham,2,0,0,2,1,4,0,2.9252149999999997,1.9252149999999997,2.9252149999999997,2.98813,-1.01187,2.98813,-0.06291500000000028,12.3341384863124,18.473262032085564,9,26,2.6436,2.6436
EPL,2020,18,Burnley,2,0,0,2,2,5,0,1.8711760000000002,-0.12882399999999983,1.8711760000000002,1.693997,-3.306003,1.693997,0.17717899999999998,12.154761904761905,10.610294117647058,15,20,2.6561,2.6561
EPL,2020,19,Fulham,2,0,0,2,3,7,0,1.681357,-1.318643,0.9201889999999999,3.61541,-3.38459,2.8542379999999996,-1.934049,21.057692307692307,14.773109243697478,4,16,1.4842,1.4842
EPL,2020,20,Sheffield United,3,0,0,3,0,4,0,3.331805,3.331805,2.5706364,3.8847500000000004,-0.11524999999999963,3.8847500000000004,-1.3141136,12.475971538040502,14.90816993464052,23,22,3.7073,3.7073
